====== 压力测试开始 2025-10-17 09:35:15 ======
图片总数: 296 张
[2025-10-17 09:35:26] ✅ 客户端-7 成功 (camera_11000000001311020418_20250923_164137.jpg) | 响应长度: 841
[2025-10-17 09:39:55] ✅ 客户端-2 成功 (camera_11000000001312966376_20251013_072602.jpg) | 响应长度: 507
[2025-10-17 09:39:56] ✅ 客户端-6 成功 (camera_11000000001312966376_20251013_072602.jpg) | 响应长度: 511
[2025-10-17 09:39:59] ✅ 客户端-0 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 873
[2025-10-17 09:40:00] ✅ 客户端-1 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 861
[2025-10-17 09:40:00] ✅ 客户端-4 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 868
[2025-10-17 09:40:00] ✅ 客户端-3 成功 (camera_11000000001312966376_20251004_232258.jpg) | 响应长度: 858
[2025-10-17 09:40:00] ✅ 客户端-5 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1061
[2025-10-17 09:40:01] ✅ 客户端-2 成功 (camera_11000000001313023975_20250816_110313.jpg) | 响应长度: 879
[2025-10-17 09:40:01] ✅ 客户端-6 成功 (camera_11000000001313023975_20250816_110313.jpg) | 响应长度: 879
[2025-10-17 09:40:01] ✅ 客户端-8 成功 (camera_11000000001312814604_20251006_141054.jpg) | 响应长度: 2417
[2025-10-17 09:40:08] ✅ 客户端-5 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 514
[2025-10-17 09:40:08] ✅ 客户端-3 成功 (camera_11000000001312966376_20251013_072602.jpg) | 响应长度: 514
[2025-10-17 09:40:11] ✅ 客户端-8 成功 (camera_11000000001312966376_20251004_232258.jpg) | 响应长度: 844
[2025-10-17 09:40:11] ✅ 客户端-6 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 854
[2025-10-17 09:40:11] ✅ 客户端-2 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 849
[2025-10-17 09:40:11] ✅ 客户端-4 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 856
[2025-10-17 09:40:11] ✅ 客户端-0 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 856
[2025-10-17 09:40:12] ✅ 客户端-1 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1039
[2025-10-17 09:40:12] ✅ 客户端-7 成功 (camera_11000000001312814604_20251006_141054.jpg) | 响应长度: 2403
[2025-10-17 09:40:12] ✅ 客户端-9 成功 (camera_11000000001312814604_20251006_141054.jpg) | 响应长度: 2403
[2025-10-17 09:40:13] ✅ 客户端-5 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 841
[2025-10-17 09:40:13] ✅ 客户端-3 成功 (camera_11000000001313023975_20250816_110313.jpg) | 响应长度: 841
[2025-10-17 09:40:21] ✅ 客户端-1 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 516
[2025-10-17 09:40:21] ✅ 客户端-8 成功 (camera_11000000001312966376_20251013_072602.jpg) | 响应长度: 514
[2025-10-17 09:40:23] ✅ 客户端-5 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 777
[2025-10-17 09:40:25] ✅ 客户端-3 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 860
[2025-10-17 09:40:25] ✅ 客户端-7 成功 (camera_11000000001312966376_20251004_232258.jpg) | 响应长度: 854
[2025-10-17 09:40:25] ✅ 客户端-4 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 848
[2025-10-17 09:40:26] ✅ 客户端-9 成功 (camera_11000000001312966376_20251004_232258.jpg) | 响应长度: 847
[2025-10-17 09:40:26] ✅ 客户端-0 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 843
[2025-10-17 09:40:26] ✅ 客户端-2 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 857
[2025-10-17 09:40:26] ✅ 客户端-6 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 854
[2025-10-17 09:40:26] ✅ 客户端-5 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 504
[2025-10-17 09:40:27] ✅ 客户端-1 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 845
[2025-10-17 09:40:27] ✅ 客户端-8 成功 (camera_11000000001313023975_20250816_110313.jpg) | 响应长度: 841
[2025-10-17 09:40:36] ✅ 客户端-9 成功 (camera_11000000001312966376_20251013_072602.jpg) | 响应长度: 514
[2025-10-17 09:40:37] ✅ 客户端-7 成功 (camera_11000000001312966376_20251013_072602.jpg) | 响应长度: 513
[2025-10-17 09:40:38] ✅ 客户端-1 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 769
[2025-10-17 09:40:38] ✅ 客户端-5 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 775
[2025-10-17 09:40:41] ✅ 客户端-2 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 845
[2025-10-17 09:40:41] ✅ 客户端-8 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 856
[2025-10-17 09:40:41] ✅ 客户端-6 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 850
[2025-10-17 09:40:42] ✅ 客户端-3 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 857
[2025-10-17 09:40:42] ✅ 客户端-1 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 511
[2025-10-17 09:40:42] ✅ 客户端-4 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1050
[2025-10-17 09:40:42] ✅ 客户端-0 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1047
[2025-10-17 09:40:43] ✅ 客户端-5 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 781
[2025-10-17 09:40:43] ✅ 客户端-7 成功 (camera_11000000001313023975_20250816_110313.jpg) | 响应长度: 864
[2025-10-17 09:40:43] ✅ 客户端-9 成功 (camera_11000000001313023975_20250816_110313.jpg) | 响应长度: 863
[2025-10-17 09:40:52] ✅ 客户端-0 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 518
[2025-10-17 09:40:52] ✅ 客户端-5 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 518
[2025-10-17 09:40:52] ✅ 客户端-4 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 518
[2025-10-17 09:40:53] ✅ 客户端-1 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 812
[2025-10-17 09:40:53] ✅ 客户端-3 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 856
[2025-10-17 09:40:53] ✅ 客户端-7 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 870
[2025-10-17 09:40:53] ✅ 客户端-9 成功 (camera_11000000001313023975_20251011_092232.jpg) | 响应长度: 870
[2025-10-17 09:40:53] ✅ 客户端-8 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 883
[2025-10-17 09:41:00] ✅ 客户端-6 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1104
[2025-10-17 09:41:00] ✅ 客户端-2 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1106
[2025-10-17 09:41:03] ✅ 客户端-5 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 822
[2025-10-17 09:41:03] ✅ 客户端-1 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 822
[2025-10-17 09:41:03] ✅ 客户端-8 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 879
[2025-10-17 09:41:03] ✅ 客户端-9 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 889
[2025-10-17 09:41:04] ✅ 客户端-7 成功 (camera_11000000001313023975_20251011_113629.jpg) | 响应长度: 889
[2025-10-17 09:41:04] ✅ 客户端-0 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 901
[2025-10-17 09:41:04] ✅ 客户端-4 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 903
[2025-10-17 09:41:04] ✅ 客户端-6 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 505
[2025-10-17 09:41:04] ✅ 客户端-2 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 505
[2025-10-17 09:41:04] ✅ 客户端-3 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1076
[2025-10-17 09:41:15] ✅ 客户端-3 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 515
[2025-10-17 09:41:15] ✅ 客户端-1 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 519
[2025-10-17 09:41:16] ✅ 客户端-5 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 757
[2025-10-17 09:41:16] ✅ 客户端-0 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 765
[2025-10-17 09:41:16] ✅ 客户端-4 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 770
[2025-10-17 09:41:20] ✅ 客户端-9 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 856
[2025-10-17 09:41:20] ✅ 客户端-7 成功 (camera_11000000001313023975_20251011_140915.jpg) | 响应长度: 850
[2025-10-17 09:41:20] ✅ 客户端-6 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 870
[2025-10-17 09:41:20] ✅ 客户端-2 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 874
[2025-10-17 09:41:21] ✅ 客户端-4 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 515
[2025-10-17 09:41:21] ✅ 客户端-0 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 515
[2025-10-17 09:41:21] ✅ 客户端-8 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1058
[2025-10-17 09:41:22] ✅ 客户端-1 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 782
[2025-10-17 09:41:22] ✅ 客户端-5 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 841
[2025-10-17 09:41:22] ✅ 客户端-3 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 852
[2025-10-17 09:41:30] ✅ 客户端-8 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 516
[2025-10-17 09:41:32] ✅ 客户端-1 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 785
[2025-10-17 09:41:33] ✅ 客户端-3 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 783
[2025-10-17 09:41:33] ✅ 客户端-6 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 783
[2025-10-17 09:41:33] ✅ 客户端-2 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 779
[2025-10-17 09:41:33] ✅ 客户端-4 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 792
[2025-10-17 09:41:33] ✅ 客户端-0 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 792
[2025-10-17 09:41:33] ✅ 客户端-5 成功 (camera_11000000001313208456_20251003_080300.jpg) | 响应长度: 856
[2025-10-17 09:41:34] ✅ 客户端-9 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1045
[2025-10-17 09:41:34] ✅ 客户端-7 成功 (camera_11000000001313023975_20251011_164306.jpg) | 响应长度: 1042
[2025-10-17 09:41:41] ✅ 客户端-8 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 854
[2025-10-17 09:41:41] ✅ 客户端-6 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 510
[2025-10-17 09:41:42] ✅ 客户端-2 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 509
[2025-10-17 09:41:42] ✅ 客户端-7 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 512
[2025-10-17 09:41:42] ✅ 客户端-9 成功 (camera_11000000001313023975_20251016_091739.jpg) | 响应长度: 510
[2025-10-17 09:41:42] ✅ 客户端-3 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 507
[2025-10-17 09:41:47] ✅ 客户端-0 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 792
[2025-10-17 09:41:48] ✅ 客户端-4 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 788
[2025-10-17 09:41:48] ✅ 客户端-1 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 845
[2025-10-17 09:41:48] ✅ 客户端-8 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 759
[2025-10-17 09:41:52] ✅ 客户端-6 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 773
[2025-10-17 09:41:52] ✅ 客户端-2 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 775
[2025-10-17 09:41:52] ✅ 客户端-3 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 777
[2025-10-17 09:41:53] ✅ 客户端-7 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 857
[2025-10-17 09:41:53] ✅ 客户端-9 成功 (camera_11000000001313023975_20251016_162746.jpg) | 响应长度: 860
[2025-10-17 09:41:53] ✅ 客户端-0 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 512
[2025-10-17 09:41:53] ✅ 客户端-4 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 509
[2025-10-17 09:41:53] ✅ 客户端-8 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 511
[2025-10-17 09:42:00] ✅ 客户端-1 成功 (camera_11000000001313208456_20251003_080300.jpg) | 响应长度: 888
[2025-10-17 09:42:01] ✅ 客户端-6 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 818
[2025-10-17 09:42:01] ✅ 客户端-7 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 813
[2025-10-17 09:42:01] ✅ 客户端-9 成功 (camera_11000000001313047610_20251012_055636.jpg) | 响应长度: 812
[2025-10-17 09:42:01] ✅ 客户端-2 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 818
[2025-10-17 09:42:01] ✅ 客户端-3 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 816
[2025-10-17 09:42:01] ✅ 客户端-4 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 822
[2025-10-17 09:42:01] ✅ 客户端-8 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 822
[2025-10-17 09:42:01] ✅ 客户端-0 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 822
[2025-10-17 09:42:09] ✅ 客户端-7 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 515
[2025-10-17 09:42:09] ✅ 客户端-9 成功 (camera_11000000001313048334_20251017_023556.jpg) | 响应长度: 513
[2025-10-17 09:42:09] ✅ 客户端-3 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 511
[2025-10-17 09:42:09] ✅ 客户端-6 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 516
[2025-10-17 09:42:10] ✅ 客户端-2 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 517
[2025-10-17 09:42:10] ✅ 客户端-0 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 760
[2025-10-17 09:42:10] ✅ 客户端-4 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 756
[2025-10-17 09:42:10] ✅ 客户端-8 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 778
[2025-10-17 09:42:18] ✅ 客户端-8 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 510
[2025-10-17 09:42:19] ✅ 客户端-5 成功 (camera_11000000001313208456_20251004_142848.jpg) | 响应长度: 3323
[2025-10-17 09:42:21] ✅ 客户端-7 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 789
[2025-10-17 09:42:21] ✅ 客户端-9 成功 (camera_11000000001313053014_20250816_064343.jpg) | 响应长度: 789
[2025-10-17 09:42:21] ✅ 客户端-2 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 790
[2025-10-17 09:42:21] ✅ 客户端-3 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 785
[2025-10-17 09:42:21] ✅ 客户端-6 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 787
[2025-10-17 09:42:22] ✅ 客户端-4 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 846
[2025-10-17 09:42:22] ✅ 客户端-0 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 848
[2025-10-17 09:42:22] ✅ 客户端-5 成功 (camera_11000000001313208456_20251007_160432.jpg) | 响应长度: 751
[2025-10-17 09:42:22] ✅ 客户端-8 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 769
[2025-10-17 09:42:32] ✅ 客户端-2 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 816
[2025-10-17 09:42:32] ✅ 客户端-7 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 836
[2025-10-17 09:42:32] ✅ 客户端-9 成功 (camera_11000000001313113338_20251012_001442.jpg) | 响应长度: 838
[2025-10-17 09:42:32] ✅ 客户端-5 成功 (camera_11000000001313208456_20251007_173906.jpg) | 响应长度: 852
[2025-10-17 09:42:32] ✅ 客户端-4 成功 (camera_11000000001313208456_20251003_080300.jpg) | 响应长度: 894
[2025-10-17 09:42:32] ✅ 客户端-0 成功 (camera_11000000001313208456_20251003_080300.jpg) | 响应长度: 898
[2025-10-17 09:42:32] ✅ 客户端-1 成功 (camera_11000000001313208456_20251004_142848.jpg) | 响应长度: 3235
[2025-10-17 09:42:41] ✅ 客户端-9 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 513
[2025-10-17 09:42:41] ✅ 客户端-7 成功 (camera_11000000001313208456_20250705_174946.jpg) | 响应长度: 517
[2025-10-17 09:42:42] ✅ 客户端-1 成功 (camera_11000000001313208456_20251007_160432.jpg) | 响应长度: 754
[2025-10-17 09:42:44] ✅ 客户端-2 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 854
[2025-10-17 09:42:45] ✅ 客户端-6 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 2429
[2025-10-17 09:42:45] ✅ 客户端-3 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 2465
[2025-10-17 09:42:45] ✅ 客户端-8 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 2471
[2025-10-17 09:42:46] ✅ 客户端-9 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 768
[2025-10-17 09:42:46] ✅ 客户端-7 成功 (camera_11000000001313208456_20250912_155037.jpg) | 响应长度: 772
[2025-10-17 09:42:46] ✅ 客户端-1 成功 (camera_11000000001313208456_20251007_173906.jpg) | 响应长度: 784
[2025-10-17 09:42:53] ✅ 客户端-7 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 809
[2025-10-17 09:42:54] ✅ 客户端-9 成功 (camera_11000000001313208456_20251001_083331.jpg) | 响应长度: 810
[2025-10-17 09:42:54] ✅ 客户端-2 成功 (camera_11000000001313208456_20251003_080300.jpg) | 响应长度: 885
[2025-10-17 09:42:54] ✅ 客户端-8 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 865
[2025-10-17 09:42:54] ✅ 客户端-3 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 878
[2025-10-17 09:42:54] ✅ 客户端-6 成功 (camera_11000000001313208456_20251001_175153.jpg) | 响应长度: 871
[2025-10-17 09:42:54] ✅ 客户端-5 成功 (camera_11000000001313208456_20251013_095602.jpg) | 响应长度: 2178
[2025-10-17 09:43:02] ✅ 客户端-0 成功 (camera_11000000001313208456_20251004_142848.jpg) | 响应长度: 2905
